4	8	0.883714835398
40	60	0.612175716077
11	47	0.383422606716
6	3	0.832882511293
79	3	0.0509814216131
51	52	0.129625362468
4	34	0.977551467513
3	43	0.190546367182
33	39	0.147652432425
4	23	0.813031621221
7	1	0.171650693546
8	6	0.316088723996
62	40	0.923021844237
77	41	0.271153117321
8	36	0.959861479828
9	13	0.500181797064
48	4	0.222410579086
38	45	0.927818520079
84	2	0.935012107647
83	10	0.0768074535435
66	72	0.634103414378
19	1	0.424432344785
22	8	0.344785040179
58	63	0.123516070694
58	12	0.598729432831
4	11	0.688176901729
8	65	0.324944541854
16	1	0.126687252998
1	26	0.142403478522
40	17	0.460966134536
59	17	0.791227043527
50	3	0.304391685612
5	7	0.51238554838
73	10	0.309889440761
82	40	0.97006369869
1	2	0.958969444326
39	59	0.223693768559
49	16	0.915803929233
4	9	0.318232267927
4	12	0.210292604782
18	8	0.334464943393
3	30	0.958156849588
74	70	0.143206618204
35	44	0.186886684528
9	31	0.901113327778
40	55	0.579349431478
1	87	0.873492299349
8	21	0.950335153956
1	67	0.248398786109
2	15	0.787652694858
4	76	0.991819951968
12	56	0.539652920969
10	80	0.562523799715
1	11	0.995942034418
9	17	0.720089090917
54	57	0.681731684807
85	83	0.42814305797
42	1	0.736191068383
4	66	0.995944201826
24	2	0.570036699094
33	18	0.43950840429
4	3	0.459650773958
10	2	0.273447076969
8	1	0.86078213715
3	41	0.973724304331
6	14	0.311225034772
1	44	0.521526058121
25	4	0.554083502371
23	40	0.0749952230616
5	3	0.925442737513
5	9	0.454752971574
41	61	0.86105551792
54	9	0.0687694105438
27	20	0.0924715267077
1	20	0.904513222977
19	75	0.890264465252
26	51	0.422166794138
14	37	0.577493532358
46	27	0.967150107967
32	13	0.167259897115
60	64	0.441711479489
70	69	0.164758980299
86	8	0.260162240593
4	29	0.0320219548747
1	53	0.447759526653
35	24	0.48921001098
29	15	0.976070359989
88	26	0.230967751415
38	5	0.927959006076
26	69	0.423692047081
22	3	0.62874276537
28	2	0.567617354386
21	68	0.972241316695
4	71	0.891834020524
1	3	0.529254728448
78	3	0.222973593535
66	81	0.392287348056
