19815	13691	0.5457730114941524
13515	12084	1.9135151237503196
13691	17533	3.989717853255787
11241	11210	3.8887971365085288
14738	19078	7.3375716993576
18961	17511	0.11999638664274404
14825	13385	2.6815302890305404
11586	14637	4.675056636291269
14002	13594	2.435584532034868
14578	15846	1.623514945408278
17150	19194	1.802256180509879
12806	16440	5.129699569924627
16581	15544	2.6211086251045472
18698	11611	1.9403748599436406
12250	16797	0.7440615694996353
10789	15075	5.626525162690697
19194	10342	2.5345877579304035
18575	13955	2.208724434426295
15448	10275	3.0167263180210986
10823	12309	4.061792578611513
18930	11561	0.2779310657770222
18429	15146	1.9743308589331268
18356	13222	4.3660642630995
15993	12657	2.2995753029126758
16508	13212	7.50247351536852
16086	11640	8.234042228702853
13681	19374	2.831789765552256
16874	10727	1.8979670286375334
11005	18698	2.163117902504736
15823	18008	2.9170446319876953
19815	11983	1.271874738119056
11561	17561	6.654958513474716
14385	17608	2.3467160727468874
13756	11144	4.823538181617733
19189	11001	3.5680982900068954
14205	12285	4.166227698129457
14637	10215	2.5802116382728215
18406	15448	5.5201720022618215
14235	14195	6.896627926660077
15432	14904	2.3015498532750778
14569	10004	3.6644503501316246
18406	16935	0.4059642876843035
19374	13239	3.197082383670751
17560	11712	6.399993177961052
14295	15800	1.171352032822206
17440	17109	3.714777583756277
14679	17521	2.9124671823777932
13951	13472	0.8682895611785164
17002	17445	1.245117712664663
11686	16611	8.78334264989433
18502	10332	0.6800763314893405
10631	19114	1.8181703825178752
18748	14098	0.4356144794028123
18955	10374	1.4471346925035835
10426	18283	3.9779422200284245
10631	15432	1.9408056635054658
18026	19344	6.8584658607761355
14639	11989	2.2097025807582753
14506	19689	3.7254340872090164
11834	12757	4.0143087774436035
11419	16779	8.343825765941171e-2
12657	18112	2.1909725942116536
18356	13666	7.008448634891695
13506	18026	7.098125373244908
12084	11834	7.100704765595044
13888	12141	2.2722053820728147
17214	11838	3.765335053575227
12532	15053	0.33175025811154146
12072	18503	4.29135639328135
11998	10925	0.345244807748446
13563	14269	7.032545400720483
15061	17222	2.7857935062292163
18356	12929	5.080330584550706
12824	16658	3.4328037930190627
16611	12034	1.9029513132438975
17521	12762	6.541113377064172
10789	12455	0.18851517256725758
10092	17960	0.5459468134686931
12757	15534	3.0587066630073765
18429	11998	5.117191989597902
10473	19107	1.6334550386969782
13429	16442	3.0829847172243827
13356	17836	4.106950135220689
18748	10349	4.429423644666791
16927	14578	6.783207176432846
12675	19509	4.025304362173045
13975	17002	5.29670534722942
14385	12128	3.7075944467280424
15061	11194	5.622120265973866
12455	11748	0.23157284150411162
17445	10802	1.891381233114356
17214	14960	4.1426545775134045
14331	15047	0.7833632881103663
16658	18429	0.33121594641774754
17440	19980	4.404159876927803
15915	12267	3.755362568087211
10287	14235	6.342558081652022
18698	18756	0.8974024083910677
12060	17203	5.163148043709832
11586	16478	5.639180669348608
18448	10008	0.29975575299404333
19993	10789	6.22648921640193
14960	11095	0.6867097002319653
13356	13714	2.6325314463222997
18930	10865	2.2946676610779857
15269	14222	3.784329993603972
12832	17070	1.3090404936819926
17345	12824	3.096578310970024
10789	16072	2.688409771517433
10518	13888	0.8626339903696252
16072	14845	2.242536589423405
14098	17468	1.0956724939775122
13975	12257	5.789755201204988
13449	11691	3.635766218695414
14913	12281	5.915857755742106
15075	15936	0.2675443934826718
17440	13392	6.051949046186234
13239	16217	4.042260017051948
17345	19377	0.9181237369860096
11513	14265	3.9626848508988797
17002	12806	4.715874503325892
17440	12060	9.015578698138082
15394	15621	2.1254449259167694
15394	19376	3.331722270738106
17184	16664	1.7084001777102487
17867	19307	2.897001695807033
17539	12062	8.628504986795209
10778	13457	2.2440016053581235
15061	12961	5.7707233459830345
10004	18460	2.209026485725471
16846	13399	1.2127010901183763
15252	10092	2.0347865259028626
18748	15547	3.337368886356785
15146	15158	1.2940933401909183
11194	18630	1.2787110838306979
12293	13438	4.800415582757504
18647	16123	0.622881581297746
12415	11038	1.7442750903284243
14295	16712	1.3454034136710988
19299	12889	2.557586357519308
16874	18694	3.0321953289720516
18503	13959	9.708585050243865
19980	14767	1.7612947740982359
12128	14415	3.168048192925431
16927	12415	8.920590566503257
15621	12883	3.7678282924632116
17440	10910	4.063967267183525
18026	11567	8.84661860057531
17058	14913	3.2126452400451178
10092	10487	1.8863241387935772
14506	17345	2.71528330970008
11194	10518	0.6577115981944113
17616	14001	7.923486640750857
13756	12072	4.794855473733836
12072	19815	2.375677795054954
14738	16997	2.455561432227829
17560	18157	4.006967510639865
11026	15725	1.3578096650197606
13666	16846	3.8106156558752367
13955	12532	0.16104492889879385
13385	18664	8.176576700024377
14331	17218	3.971244532866013
12657	17058	1.9613606557539693
16658	10143	2.563753456524593
12794	17353	0.2809682980475028
13756	12634	1.9103079179749667
15549	11883	2.943331044672568
12675	11808	5.596986696233182
10509	15269	0.2135462555497969
12608	18556	4.53981407847933
15547	15858	2.9716984680499396
16243	10473	7.119894985760206
10004	15368	10.971510170605773
12060	14506	1.1845989910489712
15800	11045	2.318023869141582
16712	10689	3.606237977441243
12657	15394	6.542337253390558
17806	10509	1.8230440853936607
13239	10858	7.912388427925812
17533	13731	1.3263991992933875
12751	13356	2.8929415443043722
17203	18647	4.849515547901156
19966	17459	4.130418709728208
15075	18688	0.42218247176868573
14112	19189	0.25484022990039357
17608	11357	1.7572905168619277
10374	13506	4.420566848076357
18429	18588	2.9278391892837385
18123	10823	6.75147873547737
13714	18389	3.4072421876324106
11419	16874	4.321900206576666
14960	13563	0.7738605530321436
12762	15180	2.1759124802843197
16874	11247	2.4043467924658666
15534	16942	5.245023833581599
10215	14148	6.187783997524602
18150	13376	1.5195116181658095
12128	10033	9.522122500175644
19980	18930	2.001434766337856
12532	17440	2.3168955749883517
10349	13819	6.872476920670301
13392	11879	2.1557759231979308
14154	14205	4.763995139414391
13399	19468	2.76430892930631
