a	e	3
b	e	3
c	e	3
d	e	3
e	f	3
f	g	3
h	x	3
i	x	3
j	x	3
k	x	3
x	z	3
z	g	3
g	l	3
l	m	3
m	n	3
n	o	3
n	p	3
n	q	3
n	r	3
l	s	3
s	y	3
y	t	3
y	u	3
y	v	3
y	w	3
13691	a	3
15846	b	3
11611	k	3
16997	q	3
14904	v	3
15534	13691	1.592865379642852
17468	12084	1.217965643772738
12309	17533	7.811659208158482
11712	16226	8.256638910979097e-2
17616	11210	0.4631446478121384
14205	18773	4.933694488551814
16226	19078	2.6220407651494253
18694	17511	8.329088948820164
19299	16034	1.1142104301189049
17353	13594	0.8462219973154457
12224	15846	1.2013313501409
10865	19194	1.9271180702831405
17560	16440	7.286828129838746
18460	15544	6.907795548288673
15075	11611	1.55942171322892
12757	16797	3.0889122550833346
14904	15075	2.18089405548396
16997	13955	3.6340700530587915
15846	10275	6.255856097004356
19194	12309	2.535425582086918
15047	13222	4.11648529610472
15394	12657	2.4445145969762763
10910	13212	1.9021341495079989
16577	11640	0.702613828064405
14195	18698	1.7111371794963948
16611	18008	3.1730550018808032
14001	17561	5.380397500464095
11194	17539	8.404953056747171
14943	17616	10.409707335859824
16478	11144	5.59672769220701
12883	12285	2.8268833339135404
13716	10215	6.479307754896374
18930	15448	2.0486140634266805
14235	14195	1.8861056952037676
14913	14904	2.945159027535984
12415	10004	3.6899466144749153
17440	16935	6.197912750363754
19194	13239	2.0274820445778348
16075	11712	5.907357226844439
12293	10778	6.541793916902954
10287	15800	0.859950014227663
13714	17109	2.588614578299585
16797	17521	1.726855011635184
16874	13472	1.257953302183223
11001	16611	3.5443036905034986
11640	10332	6.236505031927138
13222	19114	0.26881600035606024
12281	14098	2.3698812318189155e-3
16306	14331	5.313177204287026
14269	10374	1.4809262597341277
13731	18283	5.82986460522226
18008	15432	5.79329329956583
13506	19344	4.385832846255828
17616	11989	4.450076921389091
16508	19689	2.4264490659386766
18372	16779	6.118524603036406
14904	18112	0.11862758984993604
16226	13666	0.5992928611767874
10778	16549	5.518914905897258
12096	18026	1.0157912482104572
19980	11657	0.23721610816822025
12415	15053	3.6556434532133193
16577	10925	1.6289372517261658
14484	14269	1.5133273667998264
18773	17222	6.46597637696601
16034	16658	5.901120304376798
12794	12034	4.779051369450137
18729	12762	4.266448146504658
14430	12455	4.363411087428572
19189	12096	1.8970359516856719
15053	17960	0.12215216771260806
18955	15534	5.549523056142522
10287	18448	0.23664102095636252
16577	11998	3.441664636982722e-2
16779	19107	3.6282329505607556
11045	16442	1.4659938792187979
11998	17867	1.9608543097805557
17867	17836	0.8791650430642681
12062	10349	1.3738089266993456
13457	14578	6.80230159815714
18502	19509	7.076823785118759
16478	15826	0.5748767454803394
12034	12128	3.6852028638104644
10143	11194	7.201793903182679
14269	11748	1.4044131591921274
15621	10802	3.278127717377136
11983	12569	2.440021767822364
17560	18429	3.402253048537479
12062	19980	0.728020648341086
18664	12267	4.386008613313569
12293	14235	0.39811789601726666
18502	18756	0.7216649355937719
12794	13951	2.724894727139258
11983	16478	1.2855336152697796
11838	10789	1.6567433062643089
17058	11095	3.8806108143793288
11194	13714	0.83961801661862
